date,Sleep Score,Total Sleep Score,REM Sleep Score,Deep Sleep Score,Sleep Efficiency Score,Restfulness Score,Sleep Latency Score,Sleep Timin Score,Total Sleep Duration,Total Bedtime ,Awake Time,REM Sleep Duration,Light Sleep Duration,Deep Sleep Duration,Restless Sleep,Sleep Efficiency,Sleep Latency,Sleep Timing,Bedtime Start,Bedtime End,Average Resting Heart Rate,Lowest Resting Heart Rate,Average HRV,Temperature Deviation (°C),Temperature Trend Deviation,Respiratory Rate,Activity Score,Stay Active Score,Move Every Hour Score,Meet Daily Targets Score,Training Frequency Score,Training Volume Score,Activity Burn,Total Burn,Steps,Equivalent Walking Distance,Inactive Time,Rest Time,Low Activity Time,Medium Activity Time,High Activity Time,Non-wear Time,Average MET,Long Periods of Inactivity,Readiness Score,Previous Night Score,Sleep Balance Score,Previous Day Activity Score,Activity Balance Score,Temperature Score,Resting Heart Rate Score,HRV Balance Score,Recovery Index Score
2024-04-14,64,57,59,54,76,49,94,84,21180,25719,4539,4320,13650,3210,207,82,780,13890,2024-04-13T23:39:59.000-07:00,2024-04-14T06:48:38.000-07:00,80.32,69,21,-0.09,-0.03,18.0,83,57,100,60,96,96,140,1575,4513,3358,41400,29640,11880,360,60,3060,1.3125,0,64,53,None,97,88,100,64,None,22
2024-04-15,65,51,49,84,86,65,64,95,19650,22937,3287,3570,11190,4890,211,86,1680,12090,2024-04-14T23:47:31.000-07:00,2024-04-15T06:09:48.000-07:00,56.32,52,99,-0.05,-0.03,14.75,72,51,95,43,71,82,144,1615,4813,3271,45120,21300,12600,720,0,6660,1.375,1,87,63,None,89,89,100,100,None,99
2024-04-16,67,54,45,74,79,64,97,88,20460,24632,4172,3330,12780,4350,218,83,870,12600,2024-04-15T23:52:31.000-07:00,2024-04-16T06:43:03.000-07:00,55.81,48,84,0.31,0.07,17.0,75,78,100,43,71,70,258,1713,8727,6879,32160,29520,18780,1680,0,4260,1.4375,0,75,66,67,82,86,81,100,None,42
2024-04-17,77,84,50,96,83,43,86,100,28080,33152,5072,3630,18000,6450,243,85,1170,16980,2024-04-16T21:49:00.000-07:00,2024-04-17T07:01:32.000-07:00,73.1,65,42,1.17,0.44,20.5,61,41,78,43,40,53,164,1662,5268,3929,48840,21960,13620,540,0,1440,1.40625,2,51,81,76,84,82,11,35,None,100
2024-04-18,66,59,63,96,83,49,72,63,21750,25526,3776,4590,11220,5940,192,85,330,11820,2024-04-18T00:55:01.000-07:00,2024-04-18T08:00:27.000-07:00,57.1,51,80,-0.07,0.05,17.375,56,59,95,25,1,46,149,1592,4716,3543,40320,28260,11880,780,60,5100,1.34375,1,77,63,60,75,91,100,96,None,73
2024-04-19,77,77,58,96,86,78,78,63,26370,30802,4432,4260,15690,6420,228,86,1350,15780,2024-04-18T23:49:03.000-07:00,2024-04-19T08:22:25.000-07:00,57.89,51,86,0.32,0.51,16.75,58,76,78,25,1,49,174,1597,5503,4408,32940,30360,12780,1020,120,9180,1.34375,2,84,80,73,80,87,79,98,83,85
2024-04-20,81,88,82,95,96,82,51,52,29250,32103,2853,5910,17550,5790,241,91,1950,16920,2024-04-19T23:51:30.000-07:00,2024-04-20T08:46:33.000-07:00,61.7,53,66,0.15,0.56,16.75,60,86,95,25,1,43,165,1577,5467,4168,27420,41160,14820,360,0,2640,1.3125,1,84,87,73,81,85,93,100,81,78
2024-04-21,86,100,70,70,90,75,78,87,34260,39087,4827,5070,25080,4110,335,88,450,18750,2024-04-20T22:11:03.000-07:00,2024-04-21T09:02:30.000-07:00,58.58,47,87,0.08,0.12,16.375,59,77,100,25,1,42,165,1590,5230,3929,31920,36300,15420,840,0,1920,1.3125,0,86,95,79,91,89,98,89,88,69
2024-04-22,87,85,90,84,93,79,83,100,28500,32040,3540,6450,17160,4890,248,89,1230,16260,2024-04-21T22:15:30.000-07:00,2024-04-22T07:09:30.000-07:00,57.24,51,86,0.13,0.25,17.25,60,86,95,25,1,44,158,1573,5226,4002,28680,34500,10800,1200,60,11160,1.3125,1,90,96,77,88,88,94,100,87,100
2024-04-23,90,91,75,96,98,86,89,100,30030,32280,2250,5430,18120,6480,245,93,660,16200,2024-04-22T22:09:03.000-07:00,2024-04-23T07:07:03.000-07:00,65.76,57,54,0.13,0.17,17.375,62,89,95,25,1,50,178,1590,5871,4270,25620,37860,13500,1380,120,7920,1.3125,1,84,100,87,83,86,95,69,81,85
2024-04-24,90,91,69,97,95,77,99,100,29820,33230,3410,5010,17790,7020,191,90,900,16410,2024-04-23T22:07:32.000-07:00,2024-04-24T07:21:22.000-07:00,60.37,54,76,0.23,0.21,16.75,51,66,78,1,1,53,207,1682,6982,5182,37560,24000,16200,1320,0,7320,1.40625,2,89,98,87,87,88,86,90,89,85
2024-04-25,66,58,50,76,79,53,97,81,21390,25922,4532,3660,13260,4470,197,83,960,12780,2024-04-25T00:03:57.000-07:00,2024-04-25T07:15:59.000-07:00,56.7,52,86,0.2,0.23,16.5,54,74,100,1,1,54,192,1637,6038,4806,33240,29040,16140,960,0,7020,1.375,0,83,54,80,77,86,88,100,88,100
2024-04-26,89,94,97,100,83,72,91,78,30600,35848,5248,7590,14310,8700,190,85,750,16860,2024-04-25T23:01:31.000-07:00,2024-04-26T08:58:59.000-07:00,58.16,51,75,-0.33,0.04,17.0,52,67,100,1,1,45,79,1463,2600,1573,36540,40140,8940,120,0,660,1.21875,0,92,97,94,82,87,94,100,86,100
2024-04-27,79,80,96,75,96,71,70,69,27210,29883,2673,7110,15660,4440,242,91,270,15300,2024-04-26T23:46:28.000-07:00,2024-04-27T08:04:31.000-07:00,57.66,53,81,-0.32,0.07,16.875,48,67,60,1,1,46,186,1611,5429,4837,37320,24780,14220,1080,60,8940,1.34375,3,88,78,81,90,93,94,93,88,100
2024-04-28,69,74,52,64,90,59,91,47,25620,29243,3623,3840,18030,3750,336,88,750,14970,2024-04-28T00:35:32.000-07:00,2024-04-28T08:42:55.000-07:00,62.79,52,86,-0.19,0.01,17.125,55,96,100,1,1,39,124,1500,4185,3131,20280,43020,11940,360,0,10800,1.25,0,80,61,83,75,83,99,100,89,59
